x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,0.3635395117358258,-0.2100080083877707,-0.17211801409364763,0.647184314990231,-0.7510530124596865,-0.19600846366685273,0.6303127133593605,-1.2694266990691239,-0.20417986598772733,0.6315665552569079,-1.6433743568290482,-0.17447840470996365,0.35422570702349354,-1.052200842344343,-0.025113333608002494,0.38563409624200834,-1.328974108708409,-0.22215740864799888,0.41316271056623066,-1.0183544748758415,-0.2834182520789119,0.36521458960442743,-0.9167527447190404,-0.2896987038199496,-0.030433369501400454,-1.0056119437657174,-0.018817698569382858,0.07882546116589322,-1.319106913460784,-0.2789673742915824,0.15156416264006622,-0.8375856906356833,-0.33173309570085135,0.10906494201259254,-0.6941159503721889,-0.29336246301727326,-0.3476580863098265,-0.8615716904253369,-0.04550037131330589,-0.2910756288415463,-1.1366891819948313,-0.33464153276066855,-0.14571104163697554,-0.67473008760248,-0.22538305955770876,-0.17088468092954026,-0.5283877639518574,-0.06690516583099208,-0.6594315435193193,-0.6835640321930003,-0.07879518471952972,-0.5979205822939845,-0.9000352102160759,-0.2536632605171484,-0.43650341574034857,-0.5848389605167337,-0.14011081849621948,-0.42245778414746715,-0.4911251098443834,-0.0014047853464768012,0.0,0.4537498770861119,1.01061737711321,1.4319314503867628,1.7691801220092032,1.1105103077735683,1.401513379179412,1.1349339925799877,1.028466154233956,1.0062483178633996,1.3505847986658193,0.9135471150070528,0.7614155559514516,0.9301839637988992,1.2201525616159603,0.7261473144662702,0.5593491793909302,0.9530574105641328,1.1099177681682837,0.7431035480678084,0.6478243792327635,A
0.0,0.0,0.0,0.453740880272875,-0.17556750191363713,-0.1800397336553022,0.8051033895512978,-0.7295475593558407,-0.1930698329765515,0.8128907466178812,-1.2865726250303804,-0.1888072230664856,0.8380693425126456,-1.6803086748193592,-0.15082191196463968,0.5070709425541775,-1.0329842935425508,-0.038039173169921274,0.5564801694645427,-1.378600568971453,-0.23875893649562013,0.5562494510917573,-1.0768242267878296,-0.2989746723355409,0.49954475011779625,-0.9432080721820285,-0.30428760162834706,0.09608716443680068,-1.0154643083544896,-0.028720698775370906,0.19951952672443532,-1.3828998023632735,-0.2921048338907046,0.25859918877316346,-0.871670000493556,-0.34187497899828534,0.24594899831094794,-0.6921547358657388,-0.2982164802028254,-0.23784906986797158,-0.891124929488393,-0.05363558886753736,-0.1900326106100487,-1.2019865725817864,-0.35839739026714584,-0.05248338093183638,-0.7065428874391325,-0.25203683239811786,-0.05544783662884651,-0.52823200943636,-0.08931135914276815,-0.5523042128160063,-0.7111623037717,-0.08410064091953695,-0.5120584679085763,-0.9740630591297771,-0.2789583809073178,-0.36532456624425175,-0.6337676114260382,-0.1713234597449742,-0.3303672903512135,-0.5030905916348228,-0.031828495241928746,0.0,0.5187668453685823,1.1034976527544798,1.533528171536675,1.883758135924418,1.1513576638837455,1.5057275774628756,1.248338784919876,1.1098546613427913,1.0204045194184082,1.4274260537425536,0.9713704913469691,0.7927812795570363,0.9238791026892641,1.2685948143960237,0.7519839904879225,0.5385907883095684,0.9043587140085823,1.1352623027285678,0.7513156140086563,0.6027070125980322,A
0.0,0.0,0.0,0.10529100323597651,-0.4447045236735283,-0.12058241065261574,-0.047620416491529614,-1.081924856200124,-0.20778265539265928,-0.20190121812459877,-1.5973640628678614,-0.281445236019282,-0.27163393787945567,-1.9893692418555182,-0.3609065141499398,-0.40607188137907424,-0.9955573608041919,-0.3199317988560578,-0.6572785629315785,-1.204951283820051,-0.5236581563470133,-0.4873401971581176,-1.0109188684340147,-0.6466746591626362,-0.3396131416026585,-0.8423473129569046,-0.7091824830168603,-0.5802048632289886,-0.7142676732347593,-0.350662187401492,-0.8127979158515336,-0.9161357818907494,-0.5117374216618872,-0.6062497998802637,-0.7907036138526926,-0.5539680265141415,-0.4140117248221274,-0.6611285833735805,-0.5837179287752858,-0.7271514353885071,-0.4217670553041963,-0.3908137265683694,-0.9536626322239037,-0.633526215893091,-0.5313542996358047,-0.7446888458631084,-0.5337400636272475,-0.46477352896598534,-0.5611026285486876,-0.4502257686523899,-0.4118668081059764,-0.850669040367988,-0.14209298122240677,-0.43606090938946857,-1.0599948157397203,-0.36883562288691263,-0.5231316595421837,-0.9409540609477456,-0.3127591124029556,-0.4378609554753081,-0.8206056428713036,-0.24594870506675445,-0.3646336197078714,0.0,0.47263984861301545,1.1027251381974161,1.634486914019157,2.040006982489168,1.1217776907290598,1.4690611186665254,1.2952395690084262,1.1523132715598237,0.9847740664822391,1.3273358322603694,1.1400138592203783,0.9742809309523921,0.9270232078010752,1.2622065100709554,1.0273530872593133,0.8289593899234672,0.9664250349876266,1.2382630816271716,1.083944197611154,0.9310435345661895,A
0.0,0.0,0.0,0.16403484605442067,0.06003158517703583,-0.3354431931672814,0.15022253180042677,-0.06886354525915953,-0.5290490468250023,-0.10207109280048207,-0.20042212554074867,-0.6875569338750359,-0.341550666412605,-0.31392497705098793,-0.8364137050321578,0.32061507365547615,-0.7283566414170592,-0.33799680045980407,0.31223326913006866,-1.10214134535713,-0.5282750656979304,0.28862043543036453,-1.3523804500958858,-0.6852423722669909,0.23899052008899768,-1.576651979695681,-0.7946762754796659,0.19935455317175718,-0.9073919577903335,-0.28565275741112517,0.23914116130436383,-1.324359769566278,-0.43039098536351117,0.2516521617730352,-1.6022963480955694,-0.5380278909325549,0.24964078329180844,-1.8591000150926749,-0.6148286104397253,0.0411119679335275,-1.012011221008488,-0.26891540448763634,0.03597885083903248,-1.40947771413417,-0.38762077060062317,0.044489725889342906,-1.6893393883828351,-0.43575523594249843,0.03933645257589045,-1.955938977793257,-0.4646028518761759,-0.150494463947414,-1.0674634546855437,-0.2867386737074573,-0.20613093253809833,-1.4065179325083141,-0.37315125752325373,-0.24328238025542687,-1.6495566700468693,-0.3823325920673064,-0.2837949658883778,-1.8601764279085775,-0.3825516583417649,0.0,0.3781975116010512,0.5542579641941413,0.7234100315252732,0.9564484486416293,0.8646035274462565,1.2614593550865707,1.5433054611124972,1.7817009616040942,0.9719567381059018,1.4129238105990778,1.7088465141921827,1.9739776105658784,1.0479372119193053,1.4622488728494898,1.7452018595287775,2.010746242399488,1.115502522528536,1.4697021864335897,1.7106728895951349,1.9201931405226753,A
0.0,0.0,0.0,0.4259156730431597,-0.15230095214338818,-0.17920093905333073,0.6586584888826176,-0.7633351864277977,-0.1798960536437475,0.5747053034840999,-1.267464993019998,-0.14470301055662568,0.558957530487604,-1.5796933934832809,-0.06692217844933258,0.31124149790954325,-1.0792976976246969,-0.1146514450017357,0.3250334683054637,-1.4058448500248866,-0.2515532225140755,0.3618016346478838,-1.0250403200556695,-0.24150641421277094,0.3322183264700773,-0.867674769413091,-0.20579530254174083,0.009778308278407203,-1.01290855237828,-0.07252675605684807,0.06250348671891769,-1.3679292641143221,-0.2796550396922422,0.1443004715040653,-0.8895886252546791,-0.2802803224943129,0.10001161375436204,-0.7278287331493102,-0.21420761455118784,-0.24697620001675824,-0.8938668793775768,-0.054708458523543994,-0.22044940999509854,-1.1795014448958017,-0.28618037185215117,-0.07959510521297865,-0.731743157248339,-0.18190592783089535,-0.10913215783923849,-0.5863853427765099,-0.04368343660088,-0.5260275498697801,-0.7613841887667875,-0.04172706141167314,-0.4698476198819679,-0.9727208066461747,-0.1866469937327028,-0.33450906539127007,-0.6587879019215708,-0.100554705297434,-0.34501099756818027,-0.5543998210796005,0.005418362439835481,0.0,0.48653131155680607,1.0241455960616577,1.3991757057811167,1.6770042684119586,1.1291145840701615,1.4646929786195435,1.1135229807595446,0.9516197919688757,1.0155488570905782,1.3976208708722273,0.9437942611800102,0.7652593611418234,0.9289716125140464,1.2335804822190999,0.7582039274058474,0.5980517040616443,0.926364946325214,1.0962571112018342,0.7456601526866109,0.6530092715326585,A
0.0,0.0,0.0,0.4270176688532465,-0.1987227313113406,-0.187435631978266,0.67052679075303,-0.767969889824038,-0.20327951013798906,0.5865245928628721,-1.2526599326838614,-0.1885534546901038,0.5474845036620803,-1.5699415516642097,-0.12505326207141995,0.34143324128488295,-1.0730860334975296,-0.05744710851798436,0.34820548079196195,-1.4114852302056322,-0.23555534701810737,0.37831985723573996,-1.0008138814601402,-0.2590988089753462,0.3453376335899096,-0.8717300226744966,-0.2415335164271135,0.024079450088173644,-1.0164977123786676,-0.02143425681435876,0.05695010871429046,-1.3645543759135201,-0.25144981601652355,0.13735155517781747,-0.8823205845658953,-0.24977178802456917,0.10436243060293267,-0.7623715750261099,-0.1761750250193007,-0.2539989813449804,-0.8935818145254003,-0.024084610933789757,-0.2523821831240114,-1.1713594804672647,-0.27040205153534463,-0.10197649827984916,-0.7299205312249981,-0.15903862840667637,-0.1311225721413024,-0.6193135265976867,-0.012269983772180706,-0.5425141095106155,-0.7497321400779443,-0.036256479983364176,-0.4962990349154285,-0.9553628930652592,-0.16821489920123395,-0.3440153389060882,-0.6502103917192494,-0.0716861013452624,-0.3595037712963889,-0.5706330950977987,0.0403822628683785,0.0,0.5069190562484233,1.0395703381858505,1.395965762567287,1.667361411256313,1.1275595167523706,1.472760650428653,1.1008571807980476,0.9682508730505766,1.0170087740785707,1.3886968602549836,0.9272222008512623,0.7893919018901161,0.9292922092962076,1.2283717142272144,0.7539737882915297,0.6331610582257758,0.926139499872851,1.089645466111473,0.7390933662457361,0.6756447424139335,A
0.0,0.0,0.0,0.4297004517581376,-0.14323390862646482,-0.18170155673262645,0.6928461164653572,-0.7369644761651047,-0.18227733212858954,0.6254140134201946,-1.2456940189420411,-0.14881432108761541,0.5865510216685085,-1.5671037197787516,-0.07262702215680028,0.3416371402616975,-1.0750640187572038,-0.09188631258152445,0.3295452198858442,-1.3888195635556122,-0.2398815804917449,0.37178030095586606,-0.9990712223995022,-0.2492694333242203,0.35180845025499985,-0.8365060275340442,-0.22493511885208167,0.022767591268673257,-1.0173605322746568,-0.047892928250556535,0.04353710558238011,-1.3456429068767903,-0.25573956440506257,0.1411477898926512,-0.8672340098850995,-0.26697807836308873,0.11684214314879131,-0.715196560434543,-0.21153829126452656,-0.24917811042918156,-0.891655283133017,-0.030968490909567912,-0.24875363693246746,-1.1604775402758072,-0.26234502308989627,-0.09251247921924009,-0.7246277970958137,-0.16004802523789705,-0.1095051158913152,-0.594934866950599,-0.02512336408474965,-0.5410301729953013,-0.747722518997179,-0.019827994701667045,-0.5081389238683313,-0.9467566317727328,-0.1577366896454224,-0.36305626529820095,-0.6575484982266684,-0.06760142605089309,-0.3642180727662446,-0.5763142218426048,0.03985372031564224,0.0,0.4880306204948844,1.0278022212655267,1.4017995502821001,1.6748524872095858,1.131778103018613,1.4473987027504303,1.094759859510499,0.9349370713928356,1.0187416494964576,1.3704207518833043,0.9183108519555981,0.7549216218549574,0.9263357501928198,1.2154881342537884,0.747836461746666,0.6054502867641837,0.9231444972921096,1.0860175638616587,0.7541550451309988,0.6829210831791636,A
0.0,0.0,0.0,0.4308721003747867,-0.15048540995675252,-0.1874952712563804,0.7055361988968979,-0.723684244690173,-0.19320277342067918,0.6537221422801484,-1.2358449703740586,-0.16421072260026323,0.6083196306734736,-1.5673891614181772,-0.09138803132235317,0.34560454263743495,-1.065006646106721,-0.08884858536903247,0.3422180147529428,-1.401148786045717,-0.23972444815780944,0.37234746815577746,-1.026220025652115,-0.2447944212134909,0.35073601558973566,-0.8423248249794649,-0.21248195449569843,0.040850844316778503,-1.0205610709630413,-0.04150602682105041,0.04502460944600106,-1.3490321634364022,-0.2583206702293218,0.12623642014683248,-0.8701420622534356,-0.2730066269899721,0.1197626520900605,-0.7069985047742859,-0.2159523677892192,-0.23268783984420435,-0.9024816551341477,-0.02178308470076912,-0.24676850391970695,-1.1621577772831022,-0.2661308678399338,-0.11135174174479377,-0.72359753096084,-0.16931047336914967,-0.10365845339676474,-0.5902750756913372,-0.0327347748095001,-0.5251172609983982,-0.7582166214468945,-0.007103910485223834,-0.5207452563278391,-0.9499981433283498,-0.16048886198967918,-0.3826125353006071,-0.6516965507021337,-0.07730295603137577,-0.35675609535767716,-0.5640771160716495,0.030248834938179106,0.0,0.49340764306477436,1.028993452663384,1.407704014174537,1.6837794774443782,1.1231988814387215,1.462121370236889,1.1187915296196576,0.936843340369542,1.022221326968428,1.3742796520757303,0.9206603394599939,0.7488827703602822,0.9322506484010155,1.2175101776345065,0.7514377110544217,0.6002010541683943,0.9223291431918355,1.0951843539505124,0.7596555096735664,0.6681114401547712,A
0.0,0.0,0.0,0.41852135969004567,-0.15535081924708646,-0.18677446665887015,0.6869162399425299,-0.7295805949942238,-0.1916678823914924,0.6288610306963266,-1.2433042745277643,-0.15828901050656824,0.5790123933619652,-1.5709272611072485,-0.07855934496805894,0.33751168263477915,-1.0650221283449115,-0.11623040936470798,0.3286581890716585,-1.3928737748795954,-0.24063799756641482,0.3602479102741323,-0.9999831058178598,-0.22516579872751277,0.3306329621597314,-0.8550133334717351,-0.18959313050276733,0.01990888596796968,-1.0151097577213877,-0.06228185412625385,0.04363486537874042,-1.3323777149011025,-0.2725657864717332,0.13108396986680307,-0.8670872439269618,-0.28828694147376804,0.1027566003986525,-0.7322611007927824,-0.2367814303963742,-0.24579813710355505,-0.891392704046116,-0.02837522889595949,-0.2530834209879044,-1.1637602074229785,-0.25377410287224006,-0.10271773395952431,-0.7332278395410321,-0.14996053349700003,-0.12131775423481327,-0.6107344394476552,-0.017628328863399257,-0.5376278180986703,-0.7642845535569089,0.0001412211115440604,-0.5126999196278857,-0.9416840224511398,-0.13567307385706626,-0.36609002190558976,-0.6487722818916773,-0.04730486278433196,-0.36032487605161645,-0.5852925195343872,0.05775150173426078,0.0,0.48392014522362153,1.0202344546374367,1.4022578670967067,1.6760785727520302,1.1232523215379404,1.451213355735114,1.0864825841653472,0.9361151164332335,1.0172134551386272,1.3606713359943536,0.92311031646342,0.7764217181662932,0.9250961196789892,1.2176987860915052,0.755421841856915,0.6229167769441888,0.934438103644443,1.0807576919439548,0.7464349455463709,0.6897366060149963,A
0.0,0.0,0.0,0.47439477572345473,-0.08372705256351667,-0.20864483680734686,0.7223042844840869,-0.7158058926704199,-0.20916779950088957,0.6271341704388443,-1.2918430354171753,-0.17765422076902113,0.593383354226854,-1.6589825941237457,-0.10680289487102763,0.35691907109475096,-1.090011356875034,-0.08397454448278645,0.29304076145622737,-1.4773707082389853,-0.2840508125416885,0.28289483546474103,-1.1276743418411372,-0.34383726161183625,0.29792212983028915,-0.906464588488931,-0.3465386578590795,0.003124081169766571,-1.025902700861132,-0.03510278594723819,-0.049209722605625596,-1.34611892424499,-0.2756110626936659,0.023248076516306823,-0.8997479559960668,-0.31889337318636596,0.0743335733637094,-0.7235587457045485,-0.28631498350507373,-0.26532561541951916,-0.8885848133774328,-0.026944098325022814,-0.33434789912076984,-1.1242869786868293,-0.2915036607252069,-0.20248494654359955,-0.7124620829705289,-0.23237545043120625,-0.12437770982118977,-0.5661731306911951,-0.1227002185200024,-0.5002536924692035,-0.7424388976758809,-0.029068806511646048,-0.5730525476014214,-0.9109328077123215,-0.20107071186585812,-0.4780248614676724,-0.6233718012212738,-0.15586410290227545,-0.4160273982899961,-0.5180019280328124,-0.07662688566908725,0.0,0.5249697995990295,1.0381968617337514,1.4469681123110234,1.7651441615437242,1.1500294368183728,1.532704133726728,1.2123955508216744,1.015147618338237,1.0265078261263176,1.3749251662867124,0.9548716357935171,0.7816898415574224,0.927742764562086,1.2086290217876734,0.7762736136251026,0.5925176556372725,0.8957199724932235,1.0948137894863108,0.8008706445566436,0.6687873153559338,A
0.0,0.0,0.0,0.3169239678634004,-0.019864987494400303,-0.25811870951621496,0.4221899337440949,-0.28768754174965233,-0.5074823340669989,0.4445554595240664,-0.5236431727341352,-0.712818115951243,0.4132495913811496,-0.7207467711058521,-0.9133635994339677,-0.12373470549997419,-0.6016573752664651,-0.674672622202963,-0.17618499002685653,-0.6989327605365766,-0.9678438163331168,-0.06956885587089065,-0.40459310655321334,-1.152756660568145,-0.009844834508424369,-0.14147652143178774,-1.2567733472974567,-0.4539086283020677,-0.5187574751610529,-0.6694124828814961,-0.5730788434396277,-0.5095798048590401,-0.9234941814609887,-0.4085878118635849,-0.13267333787776883,-0.9940633786450137,-0.27931770443249726,0.14073861783967004,-1.055114978478919,-0.6949521851035025,-0.34998347077792513,-0.6636185131957596,-0.7830831997824298,-0.36507489972543883,-0.9088766883978624,-0.6161805491486501,0.01448564420808889,-0.9180227689741972,-0.49741974045584464,0.28436585059489194,-0.9090739666847171,-0.8585281046262885,-0.14918486449329393,-0.677971318557408,-1.014155023177418,-0.11065682906696825,-0.8516579752795455,-0.9179733084099793,0.12927253740998595,-0.8448399044870023,-0.8280115296292276,0.30566488563616423,-0.8358551925093585,0.0,0.40921960771296195,0.7201019241905207,0.9899198934115856,1.2347000435762412,0.9124061714543142,1.2067600454424627,1.2236761524446678,1.2647496880253386,0.960861817911454,1.2003884544223924,1.082916532032936,1.1004968679516676,1.022661478913744,1.254015875060636,1.1057369069504317,1.0745723856881875,1.1040705317204877,1.3289381670011589,1.2542491172391497,1.2156019160707008,A
0.0,0.0,0.0,0.4218564607278082,-0.18855128598849585,-0.19224720148920252,0.6597962611295193,-0.7335413141103528,-0.204859135729944,0.5976084149014218,-1.195617510306693,-0.19486098689282463,0.5748531103287615,-1.5290500614211537,-0.15155078797289945,0.3479123850131477,-1.0278798172190113,-0.06170925601173021,0.29132891976825503,-1.4117251678165277,-0.26445412184185446,0.2976949192132451,-1.1108849453985967,-0.33117237030071106,0.31869659169756825,-0.8647605985718709,-0.32248301294148485,0.03279652850147008,-1.0008607760785793,-0.01443601981076538,-0.028652887583362877,-1.3799984020095906,-0.24205950722372327,0.038118185601107635,-0.9751805193280308,-0.27090283042295826,0.10404914724559203,-0.7352240172243915,-0.21056099755217048,-0.25055219964884,-0.9237720171677494,-0.008921662126643505,-0.33340765777251935,-1.2588476218516125,-0.25373360108205034,-0.21340215734639534,-0.8690025728407101,-0.203312152480188,-0.12653549212375345,-0.6571651929884971,-0.08346456047313423,-0.5292504919195782,-0.7940800616860112,-0.013977562263275721,-0.5806273116446616,-1.0646003796220107,-0.1823952041596575,-0.4513621700257474,-0.8233539497995955,-0.14681037335735672,-0.35572939038952484,-0.6662844642531301,-0.05971165832221948,0.0,0.5004732234457088,1.0076612680852906,1.3507804605952112,1.640554122887109,1.0869167302830727,1.4655294167975914,1.1968135885296487,0.9764085743365043,1.0015020239831474,1.4013598333594695,1.0128269274074315,0.7718267384823309,0.9571889784708905,1.3267398922248788,0.9176283472681065,0.6744209772075469,0.9543922672628894,1.2262830235388074,0.9503645726279326,0.7576568277469511,A
0.0,0.0,0.0,0.43065625163428095,-0.15666983124926415,-0.2171224297976633,0.6920836404810209,-0.6942272514363208,-0.2267972367246538,0.6736057689894238,-1.1782928161439041,-0.21025388899037253,0.6886419032478699,-1.5328060299725232,-0.1549400472523991,0.456810694674381,-1.0107550824295388,-0.02270224515231802,0.38812634074210955,-1.385169353439432,-0.23711150772205036,0.35781053379462674,-1.0987319988468205,-0.3123360376534731,0.3902631157551027,-0.8562762026332313,-0.3072541853652017,0.12819819542912278,-1.0005009773075382,0.03973110671642966,0.06274513392665361,-1.37213653360072,-0.21018958641157157,0.08056055788761247,-0.9725097101808936,-0.25073269775397417,0.1584248795773732,-0.7418571586131665,-0.18810173045257375,-0.16109754135736348,-0.9358556430815526,0.05111435617795212,-0.24596589286980708,-1.2538151567768479,-0.21798166621886458,-0.1774784396308934,-0.8722000510818808,-0.1802639712177172,-0.08595456357878664,-0.6723027872759156,-0.05868829055311181,-0.4328212009515475,-0.8218139175218936,0.049106553674600775,-0.4871661117548559,-1.0712939958358405,-0.13082068659756596,-0.40962614594445196,-0.8203224682401162,-0.10652419038630152,-0.3167686222694237,-0.6731347278433735,-0.022073330474186668,0.0,0.507101954853857,1.0061651100312663,1.3734356156834366,1.6875213819894408,1.1094220294193686,1.4579293745514212,1.1969938110956952,0.9899087680889088,1.0094629977099383,1.3895593837289364,1.0075376050581313,0.781557897569949,0.9509946792314142,1.296174245472477,0.9081446057540804,0.6803113553565244,0.9301202936392787,1.1841096646840297,0.9230763427140353,0.7442714248185698,A
0.0,0.0,0.0,0.4260378171170395,-0.1759624419326792,-0.1905816706560346,0.6873235930063697,-0.7043647975375004,-0.2082834950202006,0.6491743086657341,-1.1879298406716772,-0.20162261822440566,0.6436973177276338,-1.5288830488847902,-0.1641493300779346,0.3590963435366124,-1.020594727356352,-0.10212242805962102,0.3332698190604356,-1.4269063955476118,-0.2882637000665452,0.33649791540503327,-1.1259121535092949,-0.3345381542654583,0.3595950261733157,-0.8718067937867031,-0.31777397476599545,0.04399236420256539,-0.9958623985173526,-0.06004689481464493,0.010337111078801512,-1.4000788730935663,-0.27767355233209423,0.06715943584816475,-0.9999702983030166,-0.29903698621216435,0.12753009865032758,-0.7513506354826677,-0.24220352845628088,-0.2402436484556666,-0.9237332350662621,-0.054906124766918064,-0.29745072673385525,-1.2710910578284895,-0.2914096847637279,-0.1885517671452678,-0.8819139170933401,-0.24170393764346204,-0.10786088297206901,-0.658444532023661,-0.13005104359185968,-0.5203707592028656,-0.802834137349169,-0.0596129040679674,-0.5719879195404451,-1.0954198585811494,-0.22324907869739655,-0.44603309933720675,-0.8469382385303676,-0.1878913868121543,-0.3521000052735752,-0.6703049989288751,-0.1071622496346392,0.0,0.49879091388557656,1.0059450799179146,1.3686695253309087,1.666965691483192,1.086734913289227,1.4933943199059343,1.2218120973174271,0.9951562528466664,0.9986405131305993,1.4273858302551312,1.0458843657090022,0.7996588351907601,0.9560412034667713,1.3375608459057637,0.9336727047144929,0.6797767617142441,0.9585833701134021,1.255768688020763,0.9754758217544252,0.7647005643056946,A
0.0,0.0,0.0,0.42748588332688175,-0.15682516888941056,-0.19351848825123755,0.7133560027000486,-0.684364805434922,-0.21043041427021741,0.6988962994087564,-1.1663351169819167,-0.2022864300363663,0.703556889957834,-1.5110526202910284,-0.1621975634761968,0.3892129961474939,-1.0013370078627968,-0.10873013575441204,0.3850057341087396,-1.4147110383584367,-0.295506284350102,0.38178411145842023,-1.107272234828429,-0.33783383105412323,0.38637051409654044,-0.8474391702932493,-0.31770042432598017,0.07068846215080092,-0.9899579323400297,-0.06578482565345595,0.053685678020633565,-1.3946184160558328,-0.2838972010693836,0.10522268236166585,-0.9857007700992625,-0.3032163386983061,0.15170203942609814,-0.7360373162663766,-0.2458024815834665,-0.22007313871881115,-0.9295632951744097,-0.0599956412576322,-0.2643340501397655,-1.2849876722331528,-0.2958637552662929,-0.16164189471027368,-0.8878544226564087,-0.24095386631618415,-0.0961626729908608,-0.6656116660518416,-0.1274654378655339,-0.5077987128854141,-0.8220496825521825,-0.064519708071335,-0.5423984152829915,-1.1154504426521563,-0.22579406192894963,-0.4270124937998198,-0.8629827993380034,-0.18601249797188518,-0.3529513205235778,-0.6911718616900605,-0.10377149243423968,0.0,0.4947602645079745,1.0106992296208133,1.3746684844751964,1.674688140608017,1.0798077616441275,1.4956472516740769,1.2189924557554674,0.9840573566248279,0.9946563274671547,1.4242332320240407,1.0366378196415895,0.7906853354244265,0.9571413600356901,1.3448424329767192,0.9340622803907616,0.6844951332999438,0.9683945508530278,1.2607175295508373,0.9806526557431731,0.7829825666599934,A
0.0,0.0,0.0,0.5313143269794057,-0.20023326962860813,-0.059343703478865854,0.8018926559361791,-0.7017269335022752,-0.04326244137535683,0.8268124532137835,-1.1969213924002025,-0.03860966625201107,0.7954359889313478,-1.5106445805324047,-0.0254050636791338,0.5546255505991884,-0.9718447863706318,0.05709750945151414,0.5411372465894422,-1.392097913397953,-0.06605004452742196,0.5473836132829588,-1.1552410682776304,-0.1430871290526162,0.5560411954357416,-0.9607474968828634,-0.18462247690456743,0.2527002362521787,-0.9921982506056853,0.031146428004899324,0.23470455698428008,-1.382647691210722,-0.09621342031782079,0.2680732153297205,-1.0580296177702269,-0.1598415528456831,0.27840596185216815,-0.8575722295995857,-0.18505980745653086,-0.026078554624992274,-0.9455883055748652,-0.017236675681763864,-0.06154093812866846,-1.2969607767246807,-0.1454917150511925,-0.0027822020535065335,-0.969752048228876,-0.12278123901189324,0.027143216401297455,-0.7826362934190697,-0.082671578889178,-0.30819056595584154,-0.8523846683845936,-0.07046776167608253,-0.3297789194094315,-1.1396552884470248,-0.15293794832848417,-0.2673978328530829,-0.9301052412592665,-0.1142584668599884,-0.22637630933028638,-0.7824326390187195,-0.0688230714402342,0.0,0.570885234931093,1.0664540119858155,1.4552423711199198,1.707457430930463,1.1204248818010056,1.4950346914086683,1.2863454716468934,1.125301303103606,1.0243460732996215,1.405723262000306,1.1031043662647457,0.920427694558939,0.9461048766599989,1.3065459741534473,0.9774978303534296,0.7874585144179834,0.9091241682393735,1.1962267043545924,0.9745010816216053,0.8174250321529596,A
0.0,0.0,0.0,0.4606009530839175,-0.24061017705848278,-0.1109539909122671,0.6836533100467885,-0.730589611096977,-0.1304593021030988,0.6587718015124919,-1.1723325309407253,-0.1525366044920621,0.6531941169850658,-1.4881000180386548,-0.15291319824154367,0.40781613443030007,-1.0126696439451468,-0.048154824501295664,0.36912190082014135,-1.409762205854037,-0.22508720572490978,0.3739692650212484,-1.125634816680116,-0.2940797136017981,0.3831366192543592,-0.9035089077339369,-0.3101518522997278,0.1157704210040559,-1.0121194026033995,-0.06692986002825481,0.0798465691796945,-1.361542127439629,-0.2809469296125237,0.12842406626652308,-0.9748879534433144,-0.3387061920152231,0.13654524735116894,-0.7507597674674555,-0.32965543654262547,-0.15232079762890682,-0.9389396861481611,-0.1126124787594711,-0.20480756888907783,-1.2703624326677323,-0.33038682876766223,-0.11356385794376328,-0.8809912336217894,-0.29984560567907187,-0.06240987363918167,-0.66884925730685,-0.22394721166368262,-0.42192053505723126,-0.8106402578825338,-0.1639810140136358,-0.4570221214652673,-1.0689398008292603,-0.3138947439721133,-0.35927674929787823,-0.8263126676836585,-0.28598771198224493,-0.2971600995079134,-0.6646846330389824,-0.22739055230692046,0.0,0.5313730171784102,1.0090404638496862,1.3533703355991915,1.6323255387167728,1.09276378709784,1.4745659377934113,1.2220432192255422,1.0292308715022027,1.0209153156208013,1.392517007673983,1.0400101668131785,0.8312385577342337,0.9578574685132784,1.3285037851774775,0.9375231681374937,0.7081007519693238,0.9284634287680811,1.2041725074086482,0.9453366483773779,0.7627688046952142,A
